post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925501885,2026-04-05T10:00:21Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5916.02
7925411755,2026-04-05T14:00:22Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,0.0
7925355433,2026-04-05T14:00:22Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,27196.12
7925422877,2026-04-05T09:00:32Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,8399.92
7925445118,2026-04-05T16:00:35Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,87305.65
7925530133,2026-04-05T15:00:34Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,7480.55
7925558588,2026-04-05T11:00:21Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,19135.9
7925568460,2026-04-05T08:00:17Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,3265.96
7925577632,2026-04-05T13:00:24Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,9029.22
7925591785,2026-04-05T15:00:34Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,12075.89
7925596287,2026-04-05T10:00:21Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,42518.02
7925610792,2026-04-05T16:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,5593.47
7925618185,2026-04-05T16:00:35Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,12935.93
7925617373,2026-04-05T07:00:21Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,14040.73
7925618922,2026-04-05T10:00:21Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,13066.82
7925565239,2026-04-05T15:00:34Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,9813.5
7925601939,2026-04-05T04:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,4778.01
7925602918,2026-04-05T11:00:21Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,10606.81
7925603033,2026-04-05T09:00:32Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,8128.49
7925617529,2026-04-05T09:00:32Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,6230.73
7925618367,2026-04-05T16:00:35Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,7482.02
7925619188,2026-04-05T15:00:34Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,12036.4
7925625070,2026-04-05T16:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,4208.37
7925617515,2026-04-05T15:00:34Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,28117.33
7925619005,2026-04-05T15:00:34Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,6234.0
7925637008,2026-04-05T16:00:35Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,2604.92
7925568443,2026-04-05T16:00:35Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,4373.45
7925551829,2026-04-05T12:00:23Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,5161.38
7925673628,2026-04-05T16:00:35Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,7300.44
7925596247,2026-04-05T14:00:22Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,18398.7
7925617774,2026-04-05T12:00:23Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,15048.69
7925687438,2026-04-05T08:00:17Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,0.0
7925662162,2026-04-05T11:00:21Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,9199.38
7925718503,2026-04-05T16:00:35Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,14118.56
7925568448,2026-04-05T07:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,9954.61
7925683896,2026-04-05T11:00:21Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,0.0
7925618560,2026-04-05T15:00:34Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,13291.57
7925618752,2026-04-05T14:00:22Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,7018.36
7925661646,2026-04-05T15:00:34Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,8303.95
7925601983,2026-04-05T09:00:32Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,14712.46
7925619053,2026-04-05T12:00:23Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,8552.72
7925617922,2026-04-05T13:00:24Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,14042.28
7925757414,2026-04-05T15:00:34Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,high,none,excellent,automatic,34500.0,21352.16
7925596210,2026-04-05T16:00:35Z,Ram,3500,2016,142654.0,29900.0,high,none,,automatic,29900.0,7457.15
7925751059,2026-04-05T16:00:35Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,2775.61
