post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925055107,2026-04-04T14:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,1643.09
7925112720,2026-04-04T08:00:32Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,2894.76
7925133149,2026-04-04T11:00:20Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,2105.41
7925163610,2026-04-04T15:00:26Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,1054.14
7925186421,2026-04-04T10:00:32Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,913.78
7925234660,2026-04-04T14:00:19Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,1877.14
7925240722,2026-04-04T13:00:23Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,1054.14
7925231411,2026-04-04T13:00:23Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,1397.4
7925249300,2026-04-04T13:00:23Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,minor,excellent,automatic,3950.0,1856.29
7925273874,2026-04-04T09:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,1643.09
7925251829,2026-04-04T13:00:23Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,1565.46
7925306897,2026-04-04T15:00:26Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,2076.19
7925306928,2026-04-04T11:00:20Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,1600.78
7925306944,2026-04-04T12:00:22Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,3103.55
7925251911,2026-04-04T06:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,1832.73
7925252175,2026-04-04T12:00:22Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,1663.26
7925286956,2026-04-04T12:00:22Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,3488.57
7925305595,2026-04-04T14:00:19Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,1273.33
7925306868,2026-04-04T10:00:32Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,1303.1
7925306888,2026-04-04T14:00:19Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,2579.21
7925184822,2026-04-04T15:00:26Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,4556.4
7925306908,2026-04-04T11:00:20Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,2577.45
7925306918,2026-04-04T14:00:19Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,2043.42
7925306939,2026-04-04T04:00:29Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,0.0
7925305637,2026-04-04T12:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,1129.35
7925305573,2026-04-04T12:00:22Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,2312.96
7925305613,2026-04-04T13:00:23Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,2283.2
7925306875,2026-04-04T13:00:23Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,1871.71
7925305585,2026-04-04T14:00:19Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,1956.32
7925305601,2026-04-04T11:00:20Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,1396.1
7925336756,2026-04-04T05:00:15Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,1508.88
7925305645,2026-04-04T08:00:32Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,1839.5
7925336798,2026-04-04T15:00:26Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,1947.93
7925305495,2026-04-04T14:00:19Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,2485.49
7925305626,2026-04-04T09:00:23Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,981.08
7925348581,2026-04-04T09:00:23Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,2266.01
7925354008,2026-04-04T14:00:19Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,2022.46
7925357523,2026-04-04T15:00:26Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,1997.91
7925306856,2026-04-04T09:00:23Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,1835.59
7925331759,2026-04-04T07:00:21Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,1494.81
7925356182,2026-04-04T06:00:33Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,3129.53
7925501885,2026-04-04T13:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,1643.09
7925411755,2026-04-04T15:00:26Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,1659.49
7925355433,2026-04-04T15:00:26Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,3817.05
7925422877,2026-04-04T14:00:19Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,1519.27
7925445118,2026-04-04T13:00:23Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,0.0
7925530133,2026-04-04T13:00:23Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,1996.64
7925558588,2026-04-04T14:00:19Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,3455.18
