post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925422877,2026-04-06T22:00:06Z,ACURA,MDX SPORT,2012,166000.0,7800.0,,none,excellent,automatic,7800.0,5999.6
7925445118,2026-04-06T22:00:06Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,72402.37
7925530133,2026-04-07T03:00:43Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,2070.07
7925568460,2026-04-07T01:00:06Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,6990.68
7925577632,2026-04-07T03:00:43Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,6188.42
7925591785,2026-04-06T22:00:06Z,Porsche,Macan,2017,78600.0,18300.0,low,none,excellent,automatic,18300.0,0.0
7925596287,2026-04-06T06:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,36892.41
7925618185,2026-04-06T12:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,7867.18
7925617373,2026-04-07T02:00:40Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,14509.05
7925618922,2026-04-06T09:00:18Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,7950.9
7925565239,2026-04-06T23:00:07Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,6331.9
7925601939,2026-04-07T03:00:43Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,2624.33
7925602918,2026-04-07T03:00:43Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,4430.62
7925619387,2026-04-07T02:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,1444.13
7925617529,2026-04-06T15:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,7437.41
7925618367,2026-04-06T21:00:44Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,2775.83
7925619188,2026-04-06T15:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,9181.38
7925625070,2026-04-07T03:00:43Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,12203.17
7925617515,2026-04-07T00:00:40Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,16177.74
7925637008,2026-04-07T00:00:40Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,1410.64
7925568443,2026-04-06T20:00:33Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,12147.23
7925551829,2026-04-06T08:00:24Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,22380.4
7925673628,2026-04-07T03:00:43Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,0.0
7925559046,2026-04-06T22:00:06Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,0.0
7925596247,2026-04-06T21:00:44Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,15943.47
7925617774,2026-04-07T01:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,8485.26
7925687438,2026-04-07T01:00:06Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,5503.44
7925662162,2026-04-06T17:00:36Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,1268.16
7925718503,2026-04-07T01:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,7665.77
7925568448,2026-04-07T03:00:43Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,10629.29
7925683896,2026-04-06T23:00:07Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4514.15
7925618560,2026-04-07T03:00:43Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,8426.29
7925618752,2026-04-07T03:00:43Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,6311.14
7925661646,2026-04-07T00:00:40Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,5486.2
7925601983,2026-04-06T22:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,9636.64
7925619053,2026-04-06T20:00:33Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,4543.19
7925617922,2026-04-06T21:00:44Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,8681.22
7925757414,2026-04-06T23:00:07Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,high,none,excellent,automatic,34500.0,8933.46
7925596210,2026-04-06T23:00:07Z,Ram,3500,2016,142654.0,29900.0,high,none,,automatic,29900.0,6741.12
7925751059,2026-04-06T21:00:44Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,137.07
7925718718,2026-04-06T23:00:07Z,VW,Tiguan,2012,145400.0,2500.0,,none,fair,manual,2500.0,0.0
7925750254,2026-04-07T02:00:40Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,7586.56
7925776376,2026-04-07T02:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,1444.13
7925776464,2026-04-07T03:00:43Z,honda,accord,2020,20000.0,2000.0,,,excellent,automatic,2000.0,3058.49
7925776290,2026-04-07T00:00:40Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,4430.62
7925748951,2026-04-06T23:00:07Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,4772.35
7925765296,2026-04-07T03:00:43Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,3583.63
7925830296,2026-04-06T15:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,low,none,,automatic,74495.0,58253.09
7925862253,2026-04-06T15:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,2498.53
7925854156,2026-04-07T01:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3068.5
7925776266,2026-04-07T01:00:06Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,2152.21
7925870629,2026-04-06T20:00:33Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,151106.31
7925869882,2026-04-07T02:00:40Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,,major,good,automatic,8000.0,9432.43
7925880745,2026-04-06T22:00:06Z,GMC,Savana 2500,2019,100000.0,17500.0,,,excellent,automatic,17500.0,8366.74
7925908827,2026-04-06T22:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,2739.98
7925909002,2026-04-06T13:00:09Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,10231.38
7925909044,2026-04-06T13:00:09Z,Honda,Pilot,2016,120070.0,12990.0,,,,automatic,12990.0,9998.8
7925909885,2026-04-07T03:00:43Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,none,,automatic,8900.0,8171.3
7925910184,2026-04-07T00:00:40Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,14741.39
7925871301,2026-04-07T03:00:43Z,Saab,900S,1991,216000.0,900.0,medium,none,fair,manual,900.0,0.0
7925909872,2026-04-07T02:00:40Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,14717.55
7925910040,2026-04-06T20:00:33Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,none,,automatic,69500.0,55747.73
7925910285,2026-04-06T15:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,7369.26
7925909851,2026-04-07T03:00:43Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,13957.93
7925910265,2026-04-06T16:00:43Z,Kia,Optima,2015,116669.0,8800.0,high,none,,automatic,8800.0,8612.06
7925908910,2026-04-06T22:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,none,,automatic,17500.0,13681.18
7925917710,2026-04-07T01:00:06Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,high,minor,excellent,automatic,9500.0,8824.13
7925987763,2026-04-07T03:00:43Z,SUBARU,LEGACY,2018,175000.0,7200.0,high,minor,excellent,automatic,7200.0,9494.14
7925909861,2026-04-07T00:00:40Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,15169.44
7925909947,2026-04-07T03:00:43Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,10997.69
7925910209,2026-04-07T03:00:43Z,Dodge,Grand Caravan,2016,48019.0,12850.0,,,,automatic,12850.0,11249.65
7925910242,2026-04-07T00:00:40Z,Honda,Civic Sedan,2015,130759.0,9400.0,medium,none,,automatic,9400.0,4324.83
7925910309,2026-04-07T02:00:40Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,10760.38
7926015068,2026-04-07T01:00:06Z,Hyundai,Elantra,2018,52000.0,9900.0,,major,good,automatic,9900.0,0.0
7926035506,2026-04-07T02:00:40Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,,good,automatic,6995.0,2055.68
7925909837,2026-04-07T01:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,,,,automatic,14850.0,11997.27
7925910197,2026-04-07T00:00:40Z,Audi,A4,2019,71241.0,15900.0,high,none,,automatic,15900.0,11833.69
7925909825,2026-04-06T23:00:07Z,Audi,Q3,2020,77916.0,17980.0,,,,automatic,17980.0,16796.88
7925910282,2026-04-06T23:00:07Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,9229.29
7926046096,2026-04-06T23:00:07Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,minor,excellent,automatic,2900.0,3683.71
7925909019,2026-04-07T02:00:40Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,7180.44
7925909939,2026-04-07T00:00:40Z,Ford,Fusion,2015,92276.0,10850.0,high,,,automatic,10850.0,9081.23
7925962860,2026-04-07T00:00:40Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,0.0
7926041125,2026-04-07T01:00:06Z,Chevy,3500,2007,150000.0,5700.0,,none,good,automatic,5700.0,3184.15
7926066162,2026-04-07T01:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3068.5
7926039400,2026-04-07T02:00:40Z,KIA,OPTIMA LX,2014,108500.0,7000.0,,,good,automatic,7000.0,1489.08
7926096539,2026-04-07T03:00:43Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,573.85
