post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925305601,2026-04-05T19:00:16Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,13933.83
7925336756,2026-04-05T12:00:23Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,6009.97
7925305645,2026-04-05T12:00:23Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,8859.22
7925336798,2026-04-05T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,9510.1
7925305495,2026-04-05T13:00:24Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,7701.07
7925348581,2026-04-05T12:00:23Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,17221.27
7925354008,2026-04-05T17:00:24Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,6480.63
7925357523,2026-04-05T12:00:23Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,6787.62
7925306856,2026-04-05T16:00:35Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,11789.19
7925331759,2026-04-05T12:00:23Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,2986.34
7925348793,2026-04-05T10:00:21Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,9705.5
7925356182,2026-04-05T19:00:16Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,18792.59
7925424458,2026-04-05T11:00:21Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,13994.37
7925433618,2026-04-05T18:00:17Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,5120.63
7925501885,2026-04-05T18:00:17Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4671.69
7925411755,2026-04-05T18:00:17Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,2799.45
7925355433,2026-04-05T19:00:16Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,19732.18
7925422877,2026-04-05T09:00:32Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,7872.58
7925445118,2026-04-05T19:00:16Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,29463.66
7925530133,2026-04-05T15:00:34Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,4325.52
7925558588,2026-04-05T11:00:21Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,19277.23
7925568460,2026-04-05T18:00:17Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,13147.57
7925577632,2026-04-05T13:00:24Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,12578.2
7925591785,2026-04-05T19:00:16Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,10138.45
7925596287,2026-04-05T10:00:21Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,31106.74
7925610792,2026-04-05T16:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,4135.56
7925618185,2026-04-05T16:00:35Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,11177.83
7925617373,2026-04-05T07:00:21Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,17349.98
7925618922,2026-04-05T18:00:17Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,12125.51
7925565239,2026-04-05T18:00:17Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,7177.31
7925601939,2026-04-05T19:00:16Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,4213.07
7925602918,2026-04-05T18:00:17Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,9623.88
7925603033,2026-04-05T09:00:32Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,8233.46
7925617529,2026-04-05T18:00:17Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,12293.2
7925618367,2026-04-05T16:00:35Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,4629.01
7925619188,2026-04-05T18:00:17Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,10689.93
7925625070,2026-04-05T16:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,8319.23
7925617515,2026-04-05T15:00:34Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,27411.28
7925619005,2026-04-05T15:00:34Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,5349.88
7925637008,2026-04-05T17:00:24Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,0.0
7925568443,2026-04-05T18:00:17Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,12458.02
7925551829,2026-04-05T12:00:23Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,13087.68
7925673628,2026-04-05T16:00:35Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,5276.79
7925596247,2026-04-05T19:00:16Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,20756.77
7925617774,2026-04-05T12:00:23Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,13019.77
7925687438,2026-04-05T19:00:16Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,11493.32
7925662162,2026-04-05T11:00:21Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,3333.9
7925718503,2026-04-05T16:00:35Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,21280.68
7925568448,2026-04-05T07:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,13318.46
7925683896,2026-04-05T11:00:21Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4780.47
7925618560,2026-04-05T15:00:34Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,11857.15
7925618752,2026-04-05T14:00:22Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,7146.69
7925661646,2026-04-05T15:00:34Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,5605.31
7925601983,2026-04-05T18:00:17Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,11642.91
7925619053,2026-04-05T19:00:16Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,8819.72
7925617922,2026-04-05T13:00:24Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,12178.55
7925757414,2026-04-05T15:00:34Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,high,none,excellent,automatic,34500.0,18604.92
7925596210,2026-04-05T19:00:16Z,Ram,3500,2016,142654.0,29900.0,high,none,,automatic,29900.0,6651.04
7925751059,2026-04-05T16:00:35Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,0.0
7925718718,2026-04-05T17:00:24Z,VW,Tiguan,2012,145000.0,2500.0,,,fair,manual,2500.0,5266.61
7925750254,2026-04-05T17:00:24Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,11433.56
7925776376,2026-04-05T17:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,4135.56
7925776464,2026-04-05T17:00:24Z,honda,accord,2020,20000.0,2000.0,,,excellent,automatic,2000.0,8233.46
7925776290,2026-04-05T18:00:17Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,9623.88
