post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7924892871,2026-04-04T17:00:35Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,8631.06
7923488225,2026-04-04T06:00:33Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,7504.27
7925003013,2026-04-04T12:00:22Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,8898.44
7925022585,2026-04-04T17:00:35Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,1940.9
7924967328,2026-04-04T17:00:35Z,BMW,X5,2018,100000.0,20999.0,,none,excellent,automatic,20999.0,6267.27
7924922065,2026-04-04T11:00:20Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,25727.17
7925055107,2026-04-04T14:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3110.19
7925084301,2026-04-04T17:00:35Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,3311.57
7925112720,2026-04-04T08:00:32Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,0.0
7925133149,2026-04-04T11:00:20Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,23950.56
7925163610,2026-04-04T16:00:16Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,5452.43
7925186421,2026-04-04T17:00:35Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,8448.3
7925234660,2026-04-04T14:00:19Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,0.0
7925240722,2026-04-04T17:00:35Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,5452.43
7925231411,2026-04-04T17:00:35Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,0.0
7925249300,2026-04-04T16:00:16Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,minor,excellent,automatic,3950.0,6251.99
7925273874,2026-04-04T09:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3110.19
7925251829,2026-04-04T16:00:16Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,8187.08
7925306897,2026-04-04T17:00:35Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,8569.5
7925306928,2026-04-04T11:00:20Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,9169.37
7925306944,2026-04-04T16:00:16Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,12332.27
7925251911,2026-04-04T06:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,17419.44
7925252175,2026-04-04T12:00:22Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,9035.04
7925286956,2026-04-04T16:00:16Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,38046.68
7925305595,2026-04-04T14:00:19Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,7565.99
7925306868,2026-04-04T10:00:32Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,17318.0
7925306888,2026-04-04T17:00:35Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,14164.35
7925184822,2026-04-04T15:00:26Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,0.0
7925306908,2026-04-04T11:00:20Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,14501.58
7925306918,2026-04-04T14:00:19Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,14825.61
7925306939,2026-04-04T04:00:29Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,65983.89
7925305637,2026-04-04T12:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,13730.52
7925305573,2026-04-04T16:00:16Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,16612.89
7925305613,2026-04-04T13:00:23Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,17228.98
7925305513,2026-04-04T16:00:16Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,9347.29
7925306875,2026-04-04T17:00:35Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,15553.72
7925305585,2026-04-04T14:00:19Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,11175.71
7925305601,2026-04-04T16:00:16Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,11232.99
7925336756,2026-04-04T17:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,0.0
7925305645,2026-04-04T08:00:32Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,7412.45
7925336798,2026-04-04T16:00:16Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,3383.97
7925305495,2026-04-04T14:00:19Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,5685.33
7925305626,2026-04-04T17:00:35Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,15081.58
7925348581,2026-04-04T09:00:23Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,15862.39
7925354008,2026-04-04T14:00:19Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,3237.35
7925357523,2026-04-04T15:00:26Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,13.53
7925306856,2026-04-04T09:00:23Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,9571.54
7925331759,2026-04-04T07:00:21Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,1115.57
7925356182,2026-04-04T16:00:16Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,15315.77
7925424458,2026-04-04T16:00:16Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,13078.34
7925501885,2026-04-04T13:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3110.19
7925411755,2026-04-04T15:00:26Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,18200.35
7925355433,2026-04-04T16:00:16Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,9072.8
7925422877,2026-04-04T14:00:19Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,7719.09
7925445118,2026-04-04T13:00:23Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,59669.32
7925530133,2026-04-04T17:00:35Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,0.0
7925558588,2026-04-04T16:00:16Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,28847.05
