post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925909885,2026-04-09T00:00:18Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,none,,automatic,8900.0,10494.53
7925910184,2026-04-08T19:00:06Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,16070.11
7925871301,2026-04-08T11:00:05Z,Saab,900S,1991,216000.0,900.0,medium,none,fair,manual,900.0,0.0
7925909872,2026-04-08T22:00:07Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,15683.11
7925910040,2026-04-08T21:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,none,,automatic,69500.0,60815.7
7925910285,2026-04-08T21:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,9795.22
7925909851,2026-04-09T00:00:18Z,Hyundai,Elantra,2023,108905.0,16750.0,high,none,,automatic,16750.0,17447.85
7925910265,2026-04-08T20:00:10Z,Kia,Optima,2015,116669.0,8800.0,high,none,,automatic,8800.0,10100.47
7925908910,2026-04-08T23:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,none,,automatic,17500.0,16246.85
7925917710,2026-04-08T20:00:10Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,high,minor,excellent,automatic,9500.0,11677.12
7925987763,2026-04-09T00:00:18Z,SUBARU,LEGACY,2018,175000.0,7200.0,high,minor,excellent,automatic,7200.0,11181.46
7925909861,2026-04-08T04:00:05Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,18038.06
7925909947,2026-04-09T00:00:18Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,13905.64
7925910209,2026-04-08T15:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,,,,automatic,12850.0,14071.7
7925910242,2026-04-08T19:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,medium,none,,automatic,9400.0,0.0
7925910309,2026-04-08T20:00:10Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,13215.04
7926015068,2026-04-09T00:00:18Z,Hyundai,Elantra,2018,52000.0,9900.0,,major,good,automatic,9900.0,446.67
7926035506,2026-04-09T00:00:18Z,HONDA,CIVIV LX,2009,149974.0,6995.0,,,good,automatic,6995.0,3086.39
7925909837,2026-04-09T00:00:18Z,INFINITI,Q50,2018,139096.0,14850.0,,,,automatic,14850.0,13611.5
7925910197,2026-04-08T20:00:10Z,Audi,A4,2019,71241.0,15900.0,high,none,,automatic,15900.0,14830.87
7925909825,2026-04-08T20:00:10Z,Audi,Q3,2020,77916.0,17980.0,,,,automatic,17980.0,19557.27
7925910282,2026-04-08T21:00:06Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,13358.06
7926046096,2026-04-08T07:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,minor,excellent,automatic,2900.0,8943.98
7925909019,2026-04-08T23:00:05Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,8569.5
7925909939,2026-04-08T11:00:05Z,Ford,Fusion,2015,92276.0,10850.0,high,,,automatic,10850.0,10797.4
7925962860,2026-04-08T14:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,9332.48
7926041125,2026-04-08T18:00:09Z,Chevy,3500,2007,150000.0,5700.0,,none,good,automatic,5700.0,7545.9
7926066162,2026-04-08T10:00:15Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4188.0
7926039400,2026-04-08T22:00:07Z,KIA,OPTIMA LX,2014,108500.0,7000.0,,none,good,automatic,7000.0,0.0
7926096539,2026-04-08T23:00:05Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,4817.64
7926094837,2026-04-08T18:00:09Z,nissan,nv200 sv,2018,133500.0,11000.0,,minor,good,automatic,11000.0,6617.44
7926096214,2026-04-09T00:00:18Z,Jaguar,XJS Roadster,1992,60000.0,16500.0,,,excellent,automatic,16500.0,14839.57
7925910231,2026-04-08T21:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,16437.17
7926049384,2026-04-08T16:00:06Z,Chevrolet,S10,2002,156000.0,4000.0,,major,good,automatic,4000.0,9989.81
7925995313,2026-04-08T23:00:05Z,audi,q5 3.0t premium plus,2016,149000.0,7200.0,high,minor,excellent,automatic,7200.0,0.0
7925910025,2026-04-08T23:00:05Z,Chevrolet,Camaro,1969,4664.0,59000.0,,,,automatic,59000.0,63581.31
7925980488,2026-04-08T19:00:06Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,0.0
7925909032,2026-04-08T23:00:05Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,10225.01
7926028695,2026-04-08T22:00:07Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,,none,good,automatic,6995.0,3779.48
7925906358,2026-04-09T00:00:18Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,6197.25
7925910253,2026-04-08T23:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,high,none,,automatic,20900.0,20072.21
7926029250,2026-04-08T08:00:33Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,4118.74
7926132929,2026-04-08T20:00:10Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,10717.61
7926026983,2026-04-08T23:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,none,good,automatic,7295.0,6343.87
7926151746,2026-04-09T00:00:18Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,,minor,excellent,automatic,25900.0,0.0
7925998449,2026-04-09T00:00:18Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,0.0
7925908986,2026-04-08T21:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,13908.09
7926242071,2026-04-08T20:00:10Z,ford,explorer sport,2016,172000.0,7000.0,medium,minor,excellent,automatic,7000.0,26752.24
7926267852,2026-04-08T07:00:05Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,8010.56
7926222609,2026-04-09T00:00:18Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,high,minor,excellent,automatic,43000.0,0.0
7926029597,2026-04-08T13:00:12Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,high,none,excellent,automatic,12400.0,10706.74
7926302204,2026-04-08T23:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4188.0
7926305942,2026-04-08T22:00:07Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,39682.27
7926253247,2026-04-08T18:00:09Z,Toyota,Corolla,2007,190000.0,3750.0,medium,none,excellent,manual,3750.0,0.0
7926295610,2026-04-08T23:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,,,good,automatic,7500.0,32754.98
7926199758,2026-04-08T23:00:05Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,8736.01
7926305629,2026-04-09T00:00:18Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,low,minor,excellent,automatic,10885.0,10411.3
7926165731,2026-04-08T23:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,,minor,excellent,automatic,53820.0,22100.94
7926354442,2026-04-08T19:00:06Z,hyundai,sonata,2013,157000.0,5500.0,,major,excellent,automatic,5500.0,4072.9
7926450869,2026-04-08T22:00:07Z,Nissan,Sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,10699.18
7926456208,2026-04-09T00:00:18Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,4719.12
7926398708,2026-04-08T23:00:05Z,Subaru,Crosstrek,2018,124927.0,11900.0,,minor,excellent,automatic,11900.0,4242.84
7926388127,2026-04-09T00:00:18Z,toyota,highlander,2019,99548.0,23900.0,,minor,excellent,automatic,23900.0,12368.82
