post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925880745,2026-04-07T09:00:05Z,GMC,Savana 2500,2019,100000.0,17500.0,,,excellent,automatic,17500.0,13146.74
7925908827,2026-04-07T19:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,,automatic,14800.0,15214.63
7925909002,2026-04-07T17:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,low,none,,automatic,12300.0,6504.82
7925909044,2026-04-07T12:00:06Z,Honda,Pilot,2016,120070.0,12990.0,,,,automatic,12990.0,16832.55
7925909885,2026-04-07T14:00:37Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,high,none,,automatic,8900.0,15447.97
7925910184,2026-04-07T19:00:05Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,21216.22
7925871301,2026-04-07T16:00:46Z,Saab,900S,1991,216000.0,900.0,medium,none,fair,manual,900.0,48450.83
7925910040,2026-04-07T15:00:38Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,high,none,good,automatic,69500.0,74768.32
7925910285,2026-04-07T17:00:35Z,Hyundai,Elantra,2017,105189.0,8900.0,high,none,,automatic,8900.0,13799.63
7925909851,2026-04-07T18:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,,,,automatic,16750.0,20508.91
7925910265,2026-04-07T18:00:06Z,Kia,Optima,2015,116669.0,8800.0,high,none,,automatic,8800.0,13446.21
7925908910,2026-04-07T11:00:39Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,none,,automatic,17500.0,23014.18
7925987763,2026-04-07T12:00:06Z,SUBARU,LEGACY,2018,175000.0,7200.0,high,minor,excellent,automatic,7200.0,15226.26
7925909861,2026-04-07T10:00:35Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,23344.1
7925909947,2026-04-07T19:00:05Z,BMW,X1,2018,86540.0,13500.0,high,none,,automatic,13500.0,17947.68
7925910209,2026-04-07T15:00:38Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,20643.25
7925910242,2026-04-07T18:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,13262.24
7925910309,2026-04-07T05:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,17942.5
7926035506,2026-04-07T11:00:39Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,,good,automatic,6995.0,8264.1
7925909837,2026-04-07T08:00:35Z,INFINITI,Q50,2018,139096.0,14850.0,,,,automatic,14850.0,18083.18
7925910197,2026-04-07T12:00:06Z,Audi,A4,2019,71241.0,15900.0,high,none,,automatic,15900.0,22401.05
7925909825,2026-04-07T12:00:06Z,Audi,Q3,2020,77916.0,17980.0,,,,automatic,17980.0,25271.2
7925910282,2026-04-07T17:00:35Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,16978.5
7926046096,2026-04-07T12:00:06Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,minor,excellent,automatic,2900.0,8627.93
7925909939,2026-04-07T17:00:35Z,Ford,Fusion,2015,92276.0,10850.0,high,,,automatic,10850.0,14784.52
7925962860,2026-04-07T06:00:49Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,29987.27
7926041125,2026-04-07T17:00:35Z,Chevy,3500,2007,150000.0,5700.0,,none,good,automatic,5700.0,11093.82
7926066162,2026-04-07T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6514.65
7926039400,2026-04-07T06:00:49Z,KIA,OPTIMA LX,2014,108500.0,7000.0,,,good,automatic,7000.0,26657.83
7926096539,2026-04-07T16:00:46Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,75286.47
7926094837,2026-04-07T18:00:06Z,nissan,nv200 sv,2018,133500.0,9800.0,,minor,good,automatic,9800.0,9153.94
7926096214,2026-04-07T14:00:37Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,,,excellent,automatic,16500.0,23682.66
7925910231,2026-04-07T17:00:35Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,20329.47
7926049384,2026-04-07T12:00:06Z,Chevrolet,S10,2002,156000.0,4000.0,,major,good,automatic,4000.0,11640.1
7925995313,2026-04-07T17:00:35Z,audi,q5,2016,149000.0,7200.0,medium,minor,excellent,automatic,7200.0,21961.88
7925910025,2026-04-07T12:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,,,,automatic,59000.0,82984.54
7925980488,2026-04-07T12:00:06Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,12577.63
7925909032,2026-04-07T17:00:35Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,13961.44
7926028695,2026-04-07T14:00:37Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,,none,good,automatic,6995.0,6696.88
7925906358,2026-04-07T18:00:06Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,0.0
7925910253,2026-04-07T15:00:38Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,low,none,,automatic,20900.0,20286.62
7926029250,2026-04-07T17:00:35Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,3456.79
7926132929,2026-04-07T17:00:35Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,16546.61
7926026983,2026-04-07T16:00:46Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,none,good,automatic,7295.0,20996.41
7926151746,2026-04-07T16:00:46Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,low,minor,excellent,automatic,25900.0,21961.88
7925998449,2026-04-07T18:00:06Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,2111.82
