post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7927942555,2026-04-19T23:00:35Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,33866.47
7927944628,2026-04-20T00:00:05Z,Chevrolet,Cobalt,2010,123272.0,4980.0,high,,,automatic,4980.0,5325.5
7927941666,2026-04-19T19:00:05Z,Subaru,Legacy,2010,127030.0,5500.0,high,none,,automatic,5500.0,5148.32
7927941424,2026-04-19T23:00:35Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,,,automatic,8500.0,4918.34
7928006710,2026-04-19T12:00:14Z,ford,f-150,2009,140000.0,7000.0,,,excellent,automatic,7000.0,4412.75
7927877622,2026-04-19T20:00:38Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,low,major,good,automatic,6985.0,4075.38
7927910615,2026-04-20T01:00:05Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,high,minor,excellent,automatic,23500.0,8235.33
7928082393,2026-04-19T21:00:05Z,Ford,Fusion Sport,2010,109446.0,5200.0,,minor,good,automatic,5200.0,6247.9
7928148379,2026-04-19T21:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,5680.82
7928122794,2026-04-19T12:00:14Z,Toyota,Camry SE,2022,71200.0,21500.0,,,excellent,automatic,21500.0,7980.89
7928174882,2026-04-19T19:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,,,excellent,automatic,4900.0,5712.74
7928194997,2026-04-19T14:00:05Z,Kia,soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,4385.92
7928194710,2026-04-20T01:00:05Z,Volvo,S60R,2005,155684.0,2000.0,high,none,poor,manual,2000.0,4097.05
7928044037,2026-04-19T20:00:38Z,Chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,,none,excellent,automatic,41500.0,11439.63
7928201092,2026-04-19T19:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,,none,excellent,manual,16900.0,11243.82
7927941827,2026-04-19T13:00:37Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,high,none,,automatic,9900.0,5957.52
7928231853,2026-04-19T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7928195547,2026-04-20T01:00:05Z,Toyota,Rav4,2016,150000.0,11700.0,,minor,excellent,automatic,11700.0,5386.29
7928293714,2026-04-19T06:00:05Z,Subaru,Forester,2016,172843.0,9499.0,,major,,automatic,9499.0,5348.68
7928317228,2026-04-19T20:00:38Z,chevrolet,city express cargo van,2017,122761.0,7499.0,,minor,good,automatic,7499.0,3272.25
7928336783,2026-04-20T01:00:05Z,Cadillac,Convertible,1941,1000000.0,59500.0,medium,major,excellent,manual,59500.0,1828.92
7928293700,2026-04-19T13:00:37Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,,major,,automatic,10998.0,6635.59
7928319449,2026-04-20T01:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,,,excellent,automatic,7999.0,3606.08
7928429713,2026-04-19T21:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,,,good,automatic,6800.0,2428.68
7928238558,2026-04-19T12:00:14Z,Toyota,Corolla,1998,185000.0,1500.0,,major,fair,automatic,1500.0,3777.22
7928393865,2026-04-19T23:00:35Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,5638.43
7928490407,2026-04-19T21:00:05Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,,none,good,automatic,10000.0,4113.82
7928522388,2026-04-19T21:00:05Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,5078.05
7928522771,2026-04-20T01:00:05Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,4271.79
7928523681,2026-04-19T20:00:38Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,6559.38
7928524278,2026-04-19T05:00:34Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,4828.85
7928526450,2026-04-19T23:00:35Z,CHEVROLET,SILVERADO 2500HD,2018,149053.0,25900.0,,none,excellent,automatic,25900.0,4509.86
7928527537,2026-04-20T00:00:05Z,subaru,Crosstrek 2.0i Limited AWD,2018,124927.0,11900.0,,major,excellent,automatic,11900.0,6479.72
7928524015,2026-04-19T22:00:40Z,Subaru,Forester,2016,113532.0,11998.0,,major,,automatic,11998.0,8425.93
7928526611,2026-04-19T19:00:05Z,toyota,highlander hybrid,2019,99548.0,23900.0,,minor,excellent,automatic,23900.0,8552.56
7928527953,2026-04-19T19:00:05Z,Subaru,Outback,2015,120707.0,9900.0,high,major,excellent,automatic,9900.0,5549.81
7928470860,2026-04-20T01:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7928525223,2026-04-19T12:00:14Z,Lexus,RX 350L,2019,149541.0,20900.0,,minor,excellent,automatic,20900.0,8063.35
7928602265,2026-04-20T01:00:05Z,Toyota,Prius,2007,147667.0,4900.0,,major,fair,automatic,4900.0,6390.39
7928537369,2026-04-20T00:00:05Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,,minor,excellent,automatic,8500.0,7763.24
7928615152,2026-04-20T01:00:05Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,5417.82
7928584805,2026-04-19T17:00:30Z,volvo,s60,2006,115000.0,3750.0,,none,excellent,automatic,3750.0,5890.79
7928523950,2026-04-19T09:00:05Z,subaru,forester,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,8315.65
7928525343,2026-04-19T17:00:30Z,toyota,sienna,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,5812.33
7928667282,2026-04-19T23:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
7928523069,2026-04-19T17:00:30Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,5212.13
7928523469,2026-04-19T23:00:35Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,major,excellent,automatic,9900.0,6475.66
7928525965,2026-04-19T22:00:40Z,Subaru,Crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,6810.41
7928690204,2026-04-19T21:00:05Z,chevrolet,malibu,2016,166000.0,5500.0,,none,good,automatic,5500.0,3457.65
7928700380,2026-04-20T00:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,5260.37
7928730478,2026-04-20T00:00:05Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,,,excellent,automatic,47500.0,13946.42
7928717739,2026-04-20T01:00:05Z,Ford,Thunderbird,1997,52000.0,6750.0,,none,excellent,automatic,6750.0,11506.89
7928723431,2026-04-20T01:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,,good,automatic,7295.0,3160.17
7928731237,2026-04-20T01:00:05Z,Volvo,XC70,2011,169444.0,5400.0,,major,excellent,automatic,5400.0,3990.92
7928686295,2026-04-19T21:00:05Z,Ford,SVT Lightning,1994,167000.0,7200.0,low,none,good,automatic,7200.0,5592.39
7928735302,2026-04-20T00:00:05Z,toyota,avalon,2004,177777.0,1999.0,,none,fair,automatic,1999.0,3300.55
7928744823,2026-04-19T19:00:05Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,low,none,excellent,automatic,68993.0,14229.86
7928719894,2026-04-19T21:00:05Z,Audi,Q5 Prestige Hybrid,2014,164000.0,3800.0,,none,excellent,automatic,3800.0,4438.15
7928723482,2026-04-20T01:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,,,good,automatic,6995.0,3083.95
7928833009,2026-04-19T22:00:40Z,Nissan,Rogue,2016,169500.0,6995.0,medium,major,good,automatic,6995.0,5369.97
7928815343,2026-04-19T23:00:35Z,Lincoln,MKT Limo,2017,190964.0,14900.0,,,good,automatic,14900.0,5618.59
7928815707,2026-04-20T00:00:05Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,medium,major,good,automatic,7000.0,4130.04
7928819683,2026-04-20T00:00:05Z,Audi,S7,2014,118800.0,16000.0,,major,good,automatic,16000.0,4403.04
7928764166,2026-04-20T01:00:05Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,,,excellent,manual,14000.0,7286.26
