post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925625070,2026-04-05T10:00:21Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,12343.99
7925617515,2026-04-05T12:00:23Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,18747.24
7925619005,2026-04-05T07:00:21Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,8578.62
7925637008,2026-04-05T13:00:24Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,5702.59
7925568443,2026-04-05T12:00:23Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,8658.27
7925551829,2026-04-05T12:00:23Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,9904.78
7925673628,2026-04-05T08:00:17Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,7328.18
7925596247,2026-04-05T06:00:30Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,15314.16
7925617774,2026-04-05T12:00:23Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,9597.05
7925687438,2026-04-05T08:00:17Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,11001.54
7925662162,2026-04-05T11:00:21Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,7955.09
7925718503,2026-04-05T10:00:21Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,18476.48
7925568448,2026-04-05T07:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,12141.74
7925683896,2026-04-05T11:00:21Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,1512.75
7925618560,2026-04-05T10:00:21Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,10345.47
7925618752,2026-04-05T12:00:23Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,9179.97
7925661646,2026-04-05T07:00:21Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,7778.44
7925601983,2026-04-05T09:00:32Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,8586.38
7925619053,2026-04-05T12:00:23Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,8323.44
7925617922,2026-04-05T13:00:24Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,11916.7
