post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7924667000,2026-04-05T02:00:28Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,126588.13
7924590168,2026-04-04T11:00:20Z,Ford,F 150,1987,9000.0,7500.0,,,good,manual,7500.0,41451.1
7924667042,2026-04-04T20:00:11Z,Lexus,LS 460,2011,115212.0,13500.0,high,none,,automatic,13500.0,12789.88
7924685016,2026-04-04T10:00:32Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,3047.43
7924685857,2026-04-04T21:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,9465.47
7924666673,2026-04-04T10:00:32Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,9330.22
7924752722,2026-04-04T15:00:26Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,11359.72
7924810376,2026-04-04T19:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,6145.29
7924831703,2026-04-04T15:00:26Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,7241.1
7924813991,2026-04-04T18:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,5814.28
7924825235,2026-04-04T17:00:35Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,907.56
7924591429,2026-04-04T19:00:06Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,23690.15
7924920866,2026-04-04T16:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,407.77
7924892871,2026-04-05T00:00:20Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,7911.63
7923488225,2026-04-04T06:00:33Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,8274.26
7925003013,2026-04-04T19:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,18211.56
7925022585,2026-04-04T20:00:11Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,6051.87
7924967328,2026-04-04T19:00:06Z,BMW,X5,2018,100000.0,20999.0,,none,excellent,automatic,20999.0,9763.68
7924922065,2026-04-04T11:00:20Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,23253.36
7925043371,2026-04-04T21:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,5942.06
7925055107,2026-04-05T00:00:20Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,5814.28
7925084301,2026-04-04T17:00:35Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,6356.3
7925112720,2026-04-05T02:00:28Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,0.0
7925133149,2026-04-05T01:00:34Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,15307.61
7925163610,2026-04-04T19:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,7035.3
7925186421,2026-04-04T18:00:06Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,5785.26
7925234660,2026-04-04T23:00:22Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,4639.98
7925240722,2026-04-04T17:00:35Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,7035.3
7925231411,2026-04-04T17:00:35Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,7351.5
7925249300,2026-04-04T16:00:16Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,minor,excellent,automatic,3950.0,6742.33
7925273874,2026-04-04T21:00:07Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5814.28
7923562891,2026-04-05T02:00:28Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,0.0
7925251829,2026-04-05T02:00:28Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,8941.71
7925306897,2026-04-04T22:01:02Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,11476.31
7925306928,2026-04-04T11:00:20Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,9699.25
7925306944,2026-04-05T02:00:28Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,14618.25
7925251911,2026-04-05T00:00:20Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,4409.67
7925252175,2026-04-04T22:01:02Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,12300.38
7925286956,2026-04-05T00:00:20Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,17128.55
7925305595,2026-04-05T00:00:20Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,7948.86
7925306868,2026-04-04T20:00:11Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,16187.45
7925306888,2026-04-04T23:00:22Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,15581.59
7925184822,2026-04-04T15:00:26Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,14171.61
7925306908,2026-04-05T02:00:28Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,16717.89
7925306918,2026-04-04T21:00:07Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,14092.15
7925306939,2026-04-04T23:00:22Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,46185.38
7925305637,2026-04-04T12:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,12510.93
7925305573,2026-04-05T01:00:34Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,17601.6
7925305613,2026-04-05T01:00:34Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,17193.61
7925305513,2026-04-04T21:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,9559.44
7925306875,2026-04-04T22:01:02Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,2581.13
7925305585,2026-04-05T01:00:34Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,12760.41
7925305560,2026-04-04T22:01:02Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,15005.24
7925305601,2026-04-05T00:00:20Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,11453.71
7925336756,2026-04-05T00:00:20Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,7608.45
7925305645,2026-04-05T02:00:28Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,8493.52
7925336798,2026-04-04T16:00:16Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,5364.94
7925305495,2026-04-04T19:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,15006.5
7925305626,2026-04-04T17:00:35Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,10595.63
7925348581,2026-04-04T21:00:07Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,21515.12
7925354008,2026-04-05T02:00:28Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,5595.5
7925357523,2026-04-04T23:00:22Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,7144.31
7925306856,2026-04-05T01:00:34Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,11297.85
7925331759,2026-04-04T07:00:21Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,4567.69
7925348793,2026-04-05T02:00:28Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,10121.27
7925356182,2026-04-05T00:00:20Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,18739.18
7925424458,2026-04-04T20:00:11Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,11045.75
7925501885,2026-04-04T22:01:02Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5814.28
7925411755,2026-04-05T00:00:20Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,12523.46
7925355433,2026-04-05T02:00:28Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,13664.64
7925422877,2026-04-05T01:00:34Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,8554.49
7925445118,2026-04-04T13:00:23Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,55628.28
7925530133,2026-04-04T23:00:22Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,9656.2
7925558588,2026-04-05T00:00:20Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,19125.29
7925568460,2026-04-05T02:00:28Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,5781.38
7925577632,2026-04-05T01:00:34Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,5230.74
7925591785,2026-04-05T01:00:34Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,13679.26
7925596287,2026-04-04T21:00:07Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,9702.27
7925610792,2026-04-05T00:00:20Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,6331.68
7925618185,2026-04-04T18:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,9898.92
7925617373,2026-04-04T19:00:06Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,15205.72
7925618922,2026-04-04T19:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,10649.19
7925565239,2026-04-05T01:00:34Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,7103.46
7925601939,2026-04-04T21:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,3392.22
7925602918,2026-04-05T02:00:28Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,12409.32
7925619387,2026-04-05T02:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,6331.68
7925603033,2026-04-05T01:00:34Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,15465.19
7925617529,2026-04-05T02:00:28Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,12401.51
7925618367,2026-04-04T21:00:07Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,9290.81
7925619188,2026-04-04T21:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,10930.78
7925625070,2026-04-04T21:00:07Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,6620.26
7925617515,2026-04-04T22:01:02Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,21518.91
7925619005,2026-04-05T01:00:34Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,8480.08
7925637008,2026-04-04T22:01:02Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,3043.74
7925568443,2026-04-05T02:00:28Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,6450.24
7925551829,2026-04-05T00:00:20Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,28877.88
7925673628,2026-04-05T01:00:34Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,3945.77
7925559046,2026-04-05T01:00:34Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,14609.85
7925596247,2026-04-05T01:00:34Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,18021.9
7925617774,2026-04-05T01:00:34Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,6078.66
7925687438,2026-04-05T01:00:34Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,3394.53
7925662162,2026-04-05T02:00:28Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,0.0
