post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7926628240,2026-04-13T18:00:45Z,ford,flex limited awd,2011,192000.0,4200.0,high,major,excellent,automatic,4200.0,3789.94
7926742539,2026-04-13T06:00:24Z,Chevrolet,Suburban LTZ,2016,204000.0,12000.0,medium,none,good,automatic,12000.0,2417.16
7926735595,2026-04-13T18:00:45Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4250.68
7926769378,2026-04-13T20:00:05Z,Nissan,Murano,2018,110109.0,14900.0,high,,,automatic,14900.0,15957.76
7926722585,2026-04-13T15:00:05Z,honda,odyssey ex-l,2008,150000.0,5500.0,,major,excellent,automatic,5500.0,13407.19
7926690058,2026-04-13T17:00:42Z,honda,civic lx,2008,180000.0,3500.0,,,excellent,automatic,3500.0,7967.7
7926715357,2026-04-13T15:00:05Z,Ford,Escape,2019,98400.0,10800.0,medium,minor,excellent,automatic,10800.0,0.0
7926725413,2026-04-13T18:00:45Z,Lexus,LX 570,2017,43051.0,31310.0,,none,excellent,automatic,31310.0,56554.91
7926600091,2026-04-13T04:00:29Z,jeep,grand cherokee limited,2015,147000.0,6500.0,,minor,excellent,automatic,6500.0,7610.43
7926811665,2026-04-13T18:00:45Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,,,good,automatic,3995.0,2383.03
7926816619,2026-04-13T14:00:06Z,subaru,outback,2015,120707.0,9900.0,high,major,excellent,automatic,9900.0,10698.0
7926820618,2026-04-13T17:00:42Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,7743.98
7926815406,2026-04-13T16:00:33Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,,good,automatic,4995.0,197.84
7926820034,2026-04-13T14:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,,minor,excellent,automatic,5500.0,6505.09
7926936883,2026-04-13T15:00:05Z,Toyota,Camry,1996,165000.0,2000.0,,,,automatic,2000.0,4321.63
7926953071,2026-04-13T12:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,,major,good,manual,2000.0,10332.48
7926958688,2026-04-13T16:00:33Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,,,,automatic,14950.0,27432.08
7926958756,2026-04-13T14:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,21551.32
7926958916,2026-04-13T18:00:45Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,15747.6
7926817854,2026-04-13T08:00:36Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,low,minor,excellent,automatic,6985.0,0.0
7926958773,2026-04-13T18:00:45Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,none,,automatic,31900.0,25251.5
7926958798,2026-04-13T18:00:45Z,Honda,Pilot,2016,120070.0,12990.0,high,,,automatic,12990.0,15660.81
7926958890,2026-04-13T18:00:45Z,GMC,Yukon XL,2018,153518.0,15990.0,,,,automatic,15990.0,16108.39
7926963638,2026-04-13T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7926958317,2026-04-13T16:00:33Z,Toyota,RAV4,2013,125603.0,13885.0,high,none,,automatic,13885.0,9982.26
7926958663,2026-04-13T17:00:42Z,Ram,3500,2016,142654.0,29900.0,high,none,,automatic,29900.0,22171.83
7926958734,2026-04-13T14:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,,,,automatic,8975.0,9836.08
7926958824,2026-04-13T08:00:36Z,Audi,Q3,2020,77916.0,17980.0,high,none,,automatic,17980.0,21327.05
7926958705,2026-04-13T11:00:37Z,Chevrolet,Traverse,2015,97734.0,8990.0,,,,automatic,8990.0,14386.51
7926932703,2026-04-13T17:00:42Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,,minor,excellent,automatic,9885.0,17712.32
7926958865,2026-04-13T16:00:33Z,Lexus,GS 300,2006,131986.0,8950.0,medium,none,,automatic,8950.0,10645.14
7926958173,2026-04-13T18:00:45Z,Honda,Element,2009,138876.0,11400.0,high,none,,automatic,11400.0,4774.03
7926981140,2026-04-13T12:00:05Z,Ford,Transit 250,2017,78000.0,20000.0,,minor,excellent,automatic,20000.0,11870.13
7926958939,2026-04-13T06:00:24Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,high,none,,automatic,9900.0,6074.33
7927019087,2026-04-13T13:00:05Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,9967.03
7926958983,2026-04-13T18:00:45Z,Chevrolet,Caprice,1988,69541.0,17500.0,,,,automatic,17500.0,21305.34
7927028187,2026-04-13T17:00:42Z,Ford,Fiesta SE,2019,30155.0,9950.0,medium,major,excellent,automatic,9950.0,63423.28
7927038127,2026-04-13T18:00:45Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,high,major,excellent,automatic,6800.0,9753.78
7927044268,2026-04-13T18:00:45Z,Freightliner,M2 106,2014,195000.0,68000.0,,,excellent,automatic,68000.0,5934.52
7927092018,2026-04-13T16:00:33Z,ford,mustang,2001,147000.0,3500.0,,none,good,automatic,3500.0,4736.26
7926958849,2026-04-13T16:00:33Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,,,,automatic,16900.0,15497.34
7927039581,2026-04-13T16:00:33Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,,minor,excellent,automatic,6250.0,10908.02
7926991399,2026-04-13T18:00:45Z,toyota,4runner,1993,230000.0,4500.0,high,major,fair,automatic,4500.0,0.0
7927172041,2026-04-13T17:00:42Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7927037471,2026-04-13T10:00:36Z,ford,f-350,2008,126000.0,9800.0,high,minor,excellent,automatic,9800.0,8883.25
7927199298,2026-04-13T12:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,,none,good,automatic,4999.0,6190.43
7927197968,2026-04-13T18:00:45Z,Toyota,Solara,2008,189000.0,4700.0,,none,good,automatic,4700.0,6211.68
7927195284,2026-04-13T12:00:05Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,high,minor,good,automatic,9499.0,3034.23
7927147931,2026-04-13T18:00:45Z,Kia,Soul,2013,136409.0,3400.0,,,excellent,automatic,3400.0,9025.42
7927352450,2026-04-13T12:00:05Z,Mercury,Milan Premier,2006,161984.0,3500.0,,major,excellent,automatic,3500.0,7120.68
7927325013,2026-04-13T15:00:05Z,Volkswagen,Passat,2014,86000.0,6000.0,,,good,automatic,6000.0,15758.03
7927339985,2026-04-13T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4250.68
7927361501,2026-04-13T15:00:05Z,Pontiac,Can-Am,1977,87000.0,35000.0,,major,good,automatic,35000.0,1683.26
7927443453,2026-04-13T16:00:33Z,honda,ridgeline rtl,2012,192000.0,7900.0,high,major,excellent,automatic,7900.0,3789.94
7927451192,2026-04-13T17:00:42Z,Ford,Mustang GT,2003,115000.0,7500.0,medium,major,good,manual,7500.0,15813.11
7927468244,2026-04-13T17:00:42Z,ford,f-150,2002,118500.0,6500.0,,,good,automatic,6500.0,0.0
