post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7928730478,2026-04-20T13:00:37Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,,,excellent,automatic,47500.0,14588.92
7928717739,2026-04-20T14:00:36Z,Ford,Thunderbird,1997,52000.0,6750.0,,none,excellent,automatic,6750.0,10686.79
7928723431,2026-04-20T07:00:50Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,,good,automatic,7295.0,4793.52
7928731237,2026-04-20T13:00:37Z,Volvo,XC70,2011,169444.0,5400.0,,major,excellent,automatic,5400.0,4740.73
7928735302,2026-04-20T07:00:50Z,toyota,avalon,2004,177777.0,1999.0,,none,fair,automatic,1999.0,3983.13
7928744823,2026-04-20T04:00:33Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,low,none,excellent,automatic,68993.0,9743.77
7928833009,2026-04-20T13:00:37Z,Nissan,Rogue,2016,169500.0,6995.0,medium,major,good,automatic,6995.0,5505.45
7928815343,2026-04-20T14:00:36Z,Lincoln,MKT Limo,2017,190964.0,14900.0,,,good,automatic,14900.0,6268.65
7928815707,2026-04-20T14:00:36Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,,major,good,automatic,7000.0,4361.56
7928819683,2026-04-20T08:00:31Z,Audi,S7,2014,118800.0,16000.0,,major,good,automatic,16000.0,3909.57
7928764166,2026-04-20T09:00:24Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,,,excellent,manual,14000.0,17356.58
7928864120,2026-04-20T06:00:42Z,chevy,c3500,1999,240000.0,7000.0,medium,none,good,automatic,7000.0,3904.06
7928820477,2026-04-20T06:00:42Z,honda,pilot,2011,252000.0,4000.0,medium,minor,good,automatic,4000.0,4382.49
7928865791,2026-04-20T13:00:37Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,,minor,excellent,automatic,25500.0,14876.27
7928817198,2026-04-20T09:00:24Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,8030.49
7928885037,2026-04-20T10:00:05Z,Ford,E150,2001,36000.0,11500.0,medium,none,excellent,automatic,11500.0,10444.61
7928908277,2026-04-20T11:00:06Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,,,excellent,automatic,12495.0,6165.16
7928908242,2026-04-20T14:00:36Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,4400.35
