post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7924685857,2026-04-04T21:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,15789.99
7924666673,2026-04-04T10:00:32Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,22224.38
7924752722,2026-04-04T15:00:26Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,12017.22
7924810376,2026-04-04T19:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,6742.76
7924831703,2026-04-04T15:00:26Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,,minor,good,automatic,6485.0,1950.81
7924813991,2026-04-04T18:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,6230.97
7924825235,2026-04-04T17:00:35Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,10260.41
7924591429,2026-04-04T19:00:06Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,16083.84
7924920866,2026-04-04T16:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,23585.78
7924892871,2026-04-04T17:00:35Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,8353.25
7923488225,2026-04-04T06:00:33Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,9796.97
7925003013,2026-04-04T19:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,9922.39
7925022585,2026-04-04T20:00:11Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,7295.85
7924967328,2026-04-04T19:00:06Z,BMW,X5,2018,100000.0,20999.0,,none,excellent,automatic,20999.0,17194.51
7924922065,2026-04-04T11:00:20Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,44531.74
7925043371,2026-04-04T21:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,,minor,excellent,automatic,5000.0,10732.97
7925055107,2026-04-04T20:00:11Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,6230.97
7925084301,2026-04-04T17:00:35Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,8620.8
7925112720,2026-04-04T08:00:32Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,44841.75
7925133149,2026-04-04T11:00:20Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,18126.4
7925163610,2026-04-04T19:00:06Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,8480.89
7925186421,2026-04-04T18:00:06Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,6490.74
7925234660,2026-04-04T19:00:06Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,4128.1
7925240722,2026-04-04T17:00:35Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,8480.89
7925231411,2026-04-04T17:00:35Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,15854.93
7925249300,2026-04-04T16:00:16Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,minor,excellent,automatic,3950.0,8560.56
7925273874,2026-04-04T21:00:07Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6230.97
7923562891,2026-04-04T18:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,24378.95
7925251829,2026-04-04T21:00:07Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,10462.98
7925306897,2026-04-04T21:00:07Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,13964.22
7925306928,2026-04-04T11:00:20Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,11436.31
7925306944,2026-04-04T20:00:11Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,19211.54
7925251911,2026-04-04T06:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,12236.06
7925252175,2026-04-04T12:00:22Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,8019.84
7925286956,2026-04-04T19:00:06Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,38044.55
7925305595,2026-04-04T14:00:19Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,10399.01
7925306868,2026-04-04T20:00:11Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,19298.71
7925306888,2026-04-04T17:00:35Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,19608.55
7925184822,2026-04-04T15:00:26Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,33559.18
7925306908,2026-04-04T11:00:20Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,19252.56
7925306918,2026-04-04T21:00:07Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,17597.55
7925306939,2026-04-04T20:00:11Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,57150.41
7925305637,2026-04-04T12:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,16226.42
7925305573,2026-04-04T16:00:16Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,22106.72
7925305613,2026-04-04T21:00:07Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,21338.49
7925305513,2026-04-04T21:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,11840.83
7925306875,2026-04-04T20:00:11Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,46617.04
7925305585,2026-04-04T14:00:19Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,14550.44
7925305560,2026-04-04T19:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,23360.0
7925305601,2026-04-04T18:00:06Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,13862.53
7925336756,2026-04-04T21:00:07Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,12825.29
7925305645,2026-04-04T21:00:07Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,10677.16
7925336798,2026-04-04T16:00:16Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,10971.27
7925305495,2026-04-04T19:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,9798.43
7925305626,2026-04-04T17:00:35Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,13392.18
7925348581,2026-04-04T21:00:07Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,27990.01
7925354008,2026-04-04T14:00:19Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,7630.28
7925357523,2026-04-04T21:00:07Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,12388.58
7925306856,2026-04-04T21:00:07Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,12468.47
7925331759,2026-04-04T07:00:21Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,5142.41
7925348793,2026-04-04T21:00:07Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,13717.66
7925356182,2026-04-04T16:00:16Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,22287.46
7925424458,2026-04-04T20:00:11Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,15360.22
7925501885,2026-04-04T13:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6230.97
7925411755,2026-04-04T21:00:07Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,0.0
7925355433,2026-04-04T20:00:11Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,16991.07
7925422877,2026-04-04T14:00:19Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,10855.38
7925445118,2026-04-04T13:00:23Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,68539.59
7925530133,2026-04-04T17:00:35Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,9770.56
7925558588,2026-04-04T16:00:16Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,27521.99
7925568460,2026-04-04T19:00:06Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,8749.64
7925577632,2026-04-04T20:00:11Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,11068.09
7925591785,2026-04-04T18:00:06Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,11160.15
7925596287,2026-04-04T21:00:07Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,11438.53
7925610792,2026-04-04T18:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,7467.59
7925618185,2026-04-04T18:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,11916.5
7925617373,2026-04-04T19:00:06Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,17554.0
7925618922,2026-04-04T19:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,12937.02
7925565239,2026-04-04T20:00:11Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,11160.68
7925601939,2026-04-04T21:00:07Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,5663.85
7925602918,2026-04-04T20:00:11Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,14334.42
7925619387,2026-04-04T20:00:11Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,,automatic,2000.0,7467.59
7925603033,2026-04-04T21:00:07Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,13843.16
7925617529,2026-04-04T21:00:07Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,15822.61
7925618367,2026-04-04T21:00:07Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,9913.33
7925619188,2026-04-04T21:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,12723.88
7925625070,2026-04-04T21:00:07Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,560.15
