post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925558588,2026-04-05T11:00:21Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,22837.79
7925568460,2026-04-05T08:00:17Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,11364.08
7925577632,2026-04-05T13:00:24Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,9520.97
7925591785,2026-04-05T15:00:34Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,13990.67
7925596287,2026-04-05T10:00:21Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,19884.05
7925610792,2026-04-05T10:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,4023.73
7925618185,2026-04-05T14:00:22Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,11659.8
7925617373,2026-04-05T07:00:21Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,18595.74
7925618922,2026-04-05T10:00:21Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,11964.06
7925565239,2026-04-05T15:00:34Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,8514.72
7925601939,2026-04-05T04:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,4151.14
7925602918,2026-04-05T11:00:21Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,10114.42
7925603033,2026-04-05T09:00:32Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,7595.86
7925617529,2026-04-05T09:00:32Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,7091.13
7925618367,2026-04-05T15:00:34Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,5700.22
7925619188,2026-04-05T15:00:34Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,11909.17
7925625070,2026-04-05T14:00:22Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,0.0
7925617515,2026-04-05T15:00:34Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,21571.15
7925619005,2026-04-05T15:00:34Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,4832.26
7925637008,2026-04-05T13:00:24Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,0.0
7925568443,2026-04-05T15:00:34Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,11161.56
7925551829,2026-04-05T12:00:23Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,811.0
7925673628,2026-04-05T08:00:17Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,0.0
7925596247,2026-04-05T14:00:22Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,23349.68
7925617774,2026-04-05T12:00:23Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,13717.36
7925687438,2026-04-05T08:00:17Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,11088.15
7925662162,2026-04-05T11:00:21Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,604.04
7925718503,2026-04-05T10:00:21Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,24019.46
7925568448,2026-04-05T07:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,2765.88
7925683896,2026-04-05T11:00:21Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,17326.03
7925618560,2026-04-05T15:00:34Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,12778.01
7925618752,2026-04-05T14:00:22Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,4337.05
7925661646,2026-04-05T15:00:34Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,7627.95
7925601983,2026-04-05T09:00:32Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,15786.38
7925619053,2026-04-05T12:00:23Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,8496.45
7925617922,2026-04-05T13:00:24Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,14398.33
7925757414,2026-04-05T15:00:34Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,high,none,excellent,automatic,34500.0,11218.65
