post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7927941746,2026-04-16T12:00:06Z,Ram,3500,2016,142654.0,29900.0,high,,,automatic,29900.0,19583.62
7928008565,2026-04-16T07:00:06Z,Hyundai,Santa Fe,2010,150000.0,5500.0,high,none,excellent,automatic,5500.0,6446.87
7927868905,2026-04-16T14:00:06Z,JEEP,WRANGLER SPORT,2014,163000.0,7900.0,high,minor,excellent,manual,7900.0,8547.39
7927872263,2026-04-16T10:00:05Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,,minor,excellent,automatic,8885.0,9025.29
7927901025,2026-04-16T13:00:06Z,Toyota,Camry,2018,33000.0,2000.0,medium,none,excellent,automatic,2000.0,16485.96
7927901153,2026-04-16T14:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,,,excellent,automatic,2000.0,3867.03
7927941701,2026-04-16T13:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,high,none,,automatic,11500.0,15458.68
7928019153,2026-04-16T10:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,5101.82
7927941588,2026-04-16T16:00:06Z,Honda,Element,2009,138876.0,11400.0,high,none,,automatic,11400.0,4985.68
7927942555,2026-04-16T05:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,medium,none,,automatic,59000.0,53164.65
7927944628,2026-04-16T16:00:06Z,Chevrolet,Cobalt,2010,123272.0,4980.0,high,none,,automatic,4980.0,7235.01
7927941666,2026-04-16T14:00:06Z,Subaru,Legacy,2010,127030.0,5500.0,high,none,,automatic,5500.0,6888.35
7927941424,2026-04-16T12:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,,none,,automatic,8500.0,8147.81
7928006710,2026-04-16T10:00:05Z,ford,f-150,2009,140000.0,7000.0,,none,excellent,automatic,7000.0,5101.82
7927877622,2026-04-16T14:00:06Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,,major,good,automatic,6985.0,2694.93
7927910615,2026-04-16T12:00:06Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,high,none,excellent,automatic,23500.0,11819.19
7928082393,2026-04-16T14:00:06Z,Ford,Fusion Sport,2010,109446.0,5200.0,,minor,good,automatic,5200.0,6181.41
7928079731,2026-04-16T16:00:06Z,mercury,sable,2003,68000.0,2800.0,,minor,excellent,automatic,2800.0,16249.96
