post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7924825235,2026-04-04T17:00:35Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,5042.76
7924591429,2026-04-04T15:00:26Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,,,good,automatic,25993.0,7388.31
7924920866,2026-04-04T16:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,5626.99
7924892871,2026-04-04T17:00:35Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,4892.56
7923488225,2026-04-04T06:00:33Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,4326.59
7925003013,2026-04-04T18:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,15487.83
7925022585,2026-04-04T17:00:35Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,4441.01
7924967328,2026-04-04T18:00:06Z,BMW,X5,2018,100000.0,20999.0,,none,excellent,automatic,20999.0,8411.17
7924922065,2026-04-04T11:00:20Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,4956.41
7925055107,2026-04-04T14:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4280.34
7925084301,2026-04-04T17:00:35Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,4505.3
7925112720,2026-04-04T08:00:32Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,5741.42
7925133149,2026-04-04T11:00:20Z,ford,elite,1976,40000.0,4000.0,,,excellent,automatic,4000.0,14155.95
7925163610,2026-04-04T16:00:16Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,high,major,excellent,automatic,7500.0,5857.0
7925186421,2026-04-04T18:00:06Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,6593.61
7925234660,2026-04-04T14:00:19Z,ford,fusion titanium,2016,199000.0,4500.0,high,minor,excellent,automatic,4500.0,4465.91
7925240722,2026-04-04T17:00:35Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,5857.0
7925231411,2026-04-04T17:00:35Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,3539.35
7925249300,2026-04-04T16:00:16Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,minor,excellent,automatic,3950.0,5863.83
7925273874,2026-04-04T09:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4280.34
7923562891,2026-04-04T18:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,8459.64
7925251829,2026-04-04T16:00:16Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,7012.58
7925306897,2026-04-04T17:00:35Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,7919.77
7925306928,2026-04-04T11:00:20Z,Honda,Civic Sedan,2015,130759.0,9400.0,high,none,,automatic,9400.0,6628.86
7925306944,2026-04-04T16:00:16Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,11193.38
7925251911,2026-04-04T06:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,6790.04
7925252175,2026-04-04T12:00:22Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,7268.55
7925286956,2026-04-04T18:00:06Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,8850.09
7925305595,2026-04-04T14:00:19Z,Chevrolet,Tahoe,2011,178907.0,8500.0,high,none,,automatic,8500.0,5581.54
7925306868,2026-04-04T10:00:32Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,9785.94
7925306888,2026-04-04T17:00:35Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,11354.43
7925184822,2026-04-04T15:00:26Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,6504.74
7925306908,2026-04-04T11:00:20Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,10397.82
7925306918,2026-04-04T14:00:19Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,9880.3
7925306939,2026-04-04T04:00:29Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,,,,automatic,69500.0,24649.33
7925305637,2026-04-04T12:00:22Z,INFINITI,Q50,2018,139096.0,14850.0,high,none,,automatic,14850.0,7616.83
7925305573,2026-04-04T16:00:16Z,Chevrolet,Caprice,1988,69541.0,17500.0,high,,,automatic,17500.0,11639.38
7925305613,2026-04-04T13:00:23Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,11421.03
7925305513,2026-04-04T16:00:16Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,7234.43
7925306875,2026-04-04T17:00:35Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,8008.79
7925305585,2026-04-04T14:00:19Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,7837.13
7925305560,2026-04-04T18:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,10490.8
7925305601,2026-04-04T18:00:06Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,7419.14
7925336756,2026-04-04T17:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,6081.53
7925305645,2026-04-04T18:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,5747.42
7925336798,2026-04-04T16:00:16Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,5553.06
7925305495,2026-04-04T14:00:19Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,7485.86
7925305626,2026-04-04T17:00:35Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,6994.43
7925348581,2026-04-04T09:00:23Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,7848.89
7925354008,2026-04-04T14:00:19Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,5547.29
7925357523,2026-04-04T18:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,2605.92
7925306856,2026-04-04T09:00:23Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,7409.64
7925331759,2026-04-04T07:00:21Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,3935.07
7925356182,2026-04-04T16:00:16Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,12646.15
7925424458,2026-04-04T18:00:06Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,7104.28
7925501885,2026-04-04T13:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4280.34
7925411755,2026-04-04T15:00:26Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,3938.14
7925355433,2026-04-04T16:00:16Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,7707.4
7925422877,2026-04-04T14:00:19Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,5657.47
7925445118,2026-04-04T13:00:23Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,29416.22
7925530133,2026-04-04T17:00:35Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,5526.87
7925558588,2026-04-04T16:00:16Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,8537.08
7925568460,2026-04-04T18:00:06Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,5259.94
7925577632,2026-04-04T18:00:06Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,4443.05
7925591785,2026-04-04T18:00:06Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,8520.44
7925596287,2026-04-04T18:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,5184.16
7925610792,2026-04-04T18:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,5104.7
7925618185,2026-04-04T18:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,6908.48
