post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925305613,2026-04-06T00:00:40Z,Audi,Q3,2020,77916.0,18900.0,high,none,,automatic,18900.0,22590.07
7925305513,2026-04-06T00:00:40Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,13419.01
7925306875,2026-04-06T01:00:38Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,0.0
7925305585,2026-04-05T22:00:26Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,14518.09
7925305560,2026-04-06T00:00:40Z,Land Rover,Range Rover,2018,101615.0,31900.0,high,,,automatic,31900.0,18662.17
7925305601,2026-04-05T19:00:16Z,Honda,Pilot,2016,120070.0,12990.0,high,none,,automatic,12990.0,14151.37
7925336756,2026-04-05T12:00:23Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,16900.98
7925305645,2026-04-05T12:00:23Z,Lexus,GS 300,2006,131986.0,8900.0,high,none,,automatic,8900.0,11680.84
7925336798,2026-04-05T20:00:28Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,12234.99
7925305495,2026-04-06T00:00:40Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,12382.97
7925305626,2026-04-06T00:00:40Z,GMC,Yukon XL,2018,153518.0,15990.0,high,none,,automatic,15990.0,13304.14
7925348581,2026-04-05T20:00:28Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,19795.44
7925354008,2026-04-05T23:00:19Z,hyundai,elantra,2013,130000.0,4700.0,,minor,excellent,automatic,4700.0,11991.28
7925357523,2026-04-05T23:00:19Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,16093.12
7925306856,2026-04-06T01:00:38Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,high,none,,automatic,8800.0,13118.27
7925331759,2026-04-06T02:00:44Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,8062.56
7925348793,2026-04-05T10:00:21Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,,none,excellent,automatic,9885.0,14140.41
7925356182,2026-04-05T19:00:16Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,24245.75
7925424458,2026-04-05T11:00:21Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,13193.8
7925433618,2026-04-06T01:00:38Z,acura,tlx,2022,30000.0,2000.0,high,none,,automatic,2000.0,12471.27
7925501885,2026-04-05T18:00:17Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,8239.84
7925411755,2026-04-06T02:00:44Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,8920.51
7925355433,2026-04-06T01:00:38Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,23275.38
7925422877,2026-04-06T02:00:44Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,10547.73
7925445118,2026-04-05T23:00:19Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,57725.98
7925530133,2026-04-06T02:00:44Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,10568.09
7925558588,2026-04-05T11:00:21Z,Toyota,Sienna,2011,67175.0,5500.0,,minor,,automatic,5500.0,22275.94
7925568460,2026-04-05T22:00:26Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,9561.43
7925577632,2026-04-05T23:00:19Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,12321.23
7925591785,2026-04-05T19:00:16Z,Porsche,Macan,2017,78600.0,18300.0,,,excellent,automatic,18300.0,18808.24
7925596287,2026-04-05T23:00:19Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,high,none,,automatic,14950.0,20353.95
7925610792,2026-04-05T16:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,high,none,excellent,automatic,2000.0,9135.07
7925618185,2026-04-06T02:00:44Z,Infiniti,EX35,2013,89281.0,9900.0,,,excellent,automatic,9900.0,13328.74
7925617373,2026-04-05T21:00:19Z,Kia,Soul GL,2014,123296.0,5900.0,,,excellent,automatic,5900.0,17282.83
7925618922,2026-04-06T00:00:40Z,Volkswagen,Passat SE,2014,85972.0,8900.0,,,excellent,automatic,8900.0,14779.79
7925565239,2026-04-06T02:00:44Z,Ford,F-150,2013,181000.0,6505.0,,,,automatic,6505.0,9194.91
7925601939,2026-04-06T02:00:44Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,6459.71
7925602918,2026-04-05T23:00:19Z,tesla,Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,17708.71
7925603033,2026-04-05T09:00:32Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,18547.37
7925617529,2026-04-05T21:00:19Z,Hyundai,Elantra,2019,121000.0,7900.0,,,excellent,automatic,7900.0,11667.1
7925618367,2026-04-05T22:00:26Z,Nissan,Versa,2013,121347.0,3500.0,,major,excellent,,3500.0,10753.63
7925619188,2026-04-06T00:00:40Z,Subaru,Crosstrek,2018,173000.0,9900.0,,none,excellent,automatic,9900.0,11635.14
7925625070,2026-04-05T21:00:19Z,subaru,crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,14887.89
7925617515,2026-04-06T01:00:38Z,Mazda,3,2020,38563.0,17200.0,,none,excellent,automatic,17200.0,26847.69
7925619005,2026-04-05T15:00:34Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,12084.7
7925637008,2026-04-06T01:00:38Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,7961.15
7925568443,2026-04-06T01:00:38Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,14650.35
7925551829,2026-04-05T23:00:19Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,,minor,excellent,automatic,7400.0,28583.82
7925673628,2026-04-05T21:00:19Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,9725.37
7925559046,2026-04-06T00:00:40Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,11389.9
7925596247,2026-04-05T22:00:26Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,,,,automatic,14850.0,21385.98
7925617774,2026-04-05T12:00:23Z,Honda,CR-V EX,2014,130000.0,11900.0,,minor,excellent,automatic,11900.0,11485.25
7925687438,2026-04-05T19:00:16Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,12277.46
7925662162,2026-04-05T11:00:21Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,5541.55
7925718503,2026-04-06T02:00:44Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,27652.06
7925568448,2026-04-05T07:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,12652.76
7925683896,2026-04-06T00:00:40Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,7296.16
7925618560,2026-04-06T00:00:40Z,Subaru,XV CrossTrek,2014,124824.0,10900.0,,,excellent,automatic,10900.0,14244.51
7925618752,2026-04-05T14:00:22Z,Hyundai,Sonata,2014,118290.0,7900.0,,major,excellent,automatic,7900.0,11215.64
7925661646,2026-04-05T15:00:34Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,7357.11
7925601983,2026-04-06T00:00:40Z,Hyundai,Kona,2019,145143.0,8975.0,high,,,automatic,8975.0,13421.08
7925619053,2026-04-05T19:00:16Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,13520.4
7925617922,2026-04-05T22:00:26Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,,,excellent,automatic,9900.0,15680.7
7925757414,2026-04-05T23:00:19Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33587.0,34500.0,high,none,excellent,automatic,34500.0,13662.04
7925596210,2026-04-06T01:00:38Z,Ram,3500,2016,142654.0,29900.0,high,none,,automatic,29900.0,10869.95
7925751059,2026-04-05T22:00:26Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,12189.27
7925718718,2026-04-06T01:00:38Z,VW,Tiguan,2012,145000.0,2500.0,,,fair,manual,2500.0,6077.26
7925750254,2026-04-06T02:00:44Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,15680.7
7925776376,2026-04-06T01:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,high,,excellent,automatic,2000.0,9135.07
7925776464,2026-04-06T01:00:38Z,honda,accord,2020,20000.0,2000.0,,,excellent,automatic,2000.0,18547.37
7925776290,2026-04-06T01:00:38Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,17708.71
7925747163,2026-04-06T02:00:44Z,Toyota,Sienna LE,2017,44604.0,4000.0,,,excellent,automatic,4000.0,18517.88
7925748951,2026-04-05T23:00:19Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,13642.94
7925765296,2026-04-06T01:00:38Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,10222.92
7925830296,2026-04-06T02:00:44Z,Chrysler,Pacifica,2026,25.0,74495.0,low,none,,automatic,74495.0,85682.5
7925862253,2026-04-06T02:00:44Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,9603.16
